,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Day_of_Week,Close_5_Days_Later,5_Day_%Change,SP500_5_Day_%Change,Outperformed,Outperformed_Predicted_Next_Week,Predicted
173,2023-06-23,67.43088303998351,67.43088303998351,65.418024150292,65.43795013427734,3297300,0.0,0.0,AAP,-6.064945654108344,67.67203063964844,67.64014358520508,-0.0338385290246651,-0.0076588087666845,0,1.0,-4.225021362304688,0.0062253959534925,1.3551845586152529,1.984591942931409e-05,70.30778328760256,81.40905531234398,-11.10127202474142,-12.399834366602065,1.4365125572740611,127.91639709472656,63.35533905029297,-48.843188503958366,3.2871911273825702,4,70.05159759521484,3.886519702963646,2.209605106455512,True,0,0.5107817605314952
174,2023-06-30,68.16827652904963,70.71922832185838,67.60028332891991,70.05159759521484,3979600,0.0,0.0,AAP,7.050415624985784,68.20215301513672,67.93709182739258,0.0303386365528721,0.0122690044957141,1,3.0,4.6136474609375,0.2069268795681316,1.110750769994693,1.7602673031263152e-05,69.23009726276351,77.22000886593149,-7.989911603167982,-10.122086531595112,0.5578660948333036,127.91639709472656,63.35533905029297,-45.23642067299692,10.569367389236488,4,68.55689239501953,0.570083161489772,-0.2919238343776087,True,1,0.5828087991494524
175,2023-07-07,69.55336362005183,70.0515968620223,68.53696354906793,69.13484191894531,2779300,0.0,0.0,AAP,1.6854735743104143,70.101416015625,68.6904197692871,-0.0082904372635745,-0.0028651005386203,0,3.0,1.14593505859375,0.9747761830325424,0.7240006217673259,2.4874911639242008e-05,69.6000960237475,75.32195684667799,-5.721860822930495,-7.865184456088403,2.0744391090989245,126.38184356689452,63.35533905029297,-45.29685596621962,9.12236120157835,4,70.63999938964844,1.5623051324053303,2.290361352555036,False,0,0.4971192291817778
176,2023-07-14,70.58999633789062,71.02999877929688,69.05000305175781,70.63999938964844,2386200,0.0,0.0,AAP,2.1771330184970905,70.0458251953125,70.07362060546875,-0.0002831060207213,-0.0010244071333035,1,3.0,1.505157470703125,-0.1414384917065447,0.8921307229987446,2.960355351171253e-05,69.9402737452232,73.66037726492257,-3.7201035196993786,-5.499330945867843,3.899301594511861,125.35548400878906,63.35533905029297,-43.64825763450792,11.49810015786157,4,70.7300033569336,0.1983383288090881,0.4813257651671477,False,0,0.5870037064139981
177,2023-07-21,70.25,70.91999816894531,69.19999694824219,70.7300033569336,1555000,0.0,0.0,AAP,0.1274121858193977,70.39400177001953,70.21991348266602,0.0102842622301608,0.000324094521898,1,2.0,0.0900039672851562,-0.3483362668678232,1.2705244746231357,4.548553270542353e-05,70.25114983478903,72.6320219404554,-2.38087210566637,-3.677434444705282,2.307319137083552,125.35548400878906,63.35533905029297,-43.576458647812736,11.640162324419796,4,73.16999816894531,4.156581023409697,0.7048064929033233,True,1,0.5779587332284012
178,2023-07-28,73.7300033569336,74.19999694824219,72.97000122070312,73.16999816894531,1691500,0.0,0.0,AAP,3.449730943314777,72.64199981689453,71.51800079345703,0.0072962387630801,0.0098778427947523,0,3.0,2.4399948120117188,0.087781350482315,0.6492050190831502,4.325746270703241e-05,71.64279627231768,72.64484636788994,-1.0020500955722582,-2.1379676299603965,3.581538506733928,121.6685562133789,63.35533905029297,-39.86120946432386,15.49144754929215,4,71.01000213623047,-3.689137524564259,-1.921266272655095,False,1,0.5222485560833071
179,2023-08-04,71.98999786376953,72.0199966430664,70.5999984741211,71.01000213623047,1294300,0.0,0.0,AAP,-2.9520241721580187,72.15800018310547,72.4,-0.0141607199826799,-0.0053000741550505,0,2.0,-2.159996032714844,-0.2348211646467632,1.942696551883074,5.48636345022255e-05,71.78550175975982,72.44898804470469,-0.6634862849448666,-1.1365065741031588,0.3958698798356863,119.01795959472656,63.35533905029297,-40.33673373495073,12.082112100861847,4,72.27999877929688,0.4028350106026226,-1.1056845138616207,True,1,0.4747394765796156
180,2023-08-11,70.87000274658203,72.55000305175781,70.62999725341797,72.27999877929688,1182900,0.0,0.0,AAP,1.7884757144915442,71.3739990234375,71.76599960327148,0.0104851113211128,-0.001069692370023,1,3.0,1.2699966430664062,-0.08606969018002,0.6211928027364125,6.110406524583386e-05,71.61131326269035,72.12048481313495,-0.5091715504446057,-0.7838992823970017,-1.2163446930714472,111.80353546142578,63.35533905029297,-35.350882705999254,14.08667345607495,4,69.83000183105469,-1.467476894626622,-1.8194927423581293,True,0,0.5820673664413617
181,2023-08-18,69.0,70.94000244140625,68.68000030517578,69.83000183105469,1921500,0.0,0.0,AAP,-3.3895918506074207,70.0000015258789,70.6870002746582,0.0053268464074129,-0.0001487068260008,1,3.0,-2.4499969482421875,0.6243976667512046,0.6407806166755566,3.634140090088717e-05,70.65052526975737,71.42984046941851,-0.7793151996611414,-0.7264997006454065,-1.6617381631843786,74.38999938964844,63.35533905029297,-6.12985293185563,10.219600869978738,4,64.08000183105469,-7.13043212890625,1.400040502054659,False,0,0.5324443938675145
182,2023-08-25,67.63999938964844,67.72000122070312,63.09000015258789,64.08000183105469,5347300,0.0,0.0,AAP,-8.234283043428004,67.39400024414063,68.69700088500977,-0.0563981979755311,0.006717966037625,0,1.0,-5.75,1.78287795992714,2.0054623600251373,1.198361824304877e-05,68.64776650939743,70.10127797156022,-1.453511462162794,-1.023833409899421,-11.344766307039434,74.38999938964844,64.08000183105469,-13.85938653472877,0.0,4,67.6500015258789,0.0147873097586092,2.879453136732503,False,0,0.23880340770507283
357,2023-06-23,185.29977218365863,187.3070560321165,184.76049188882976,186.42823791503903,53079300,0.0,0.0,AAPL,0.3601882451589766,185.2638214111328,184.3101104736328,-0.0017112921669412,-0.0076588087666845,1,3.0,0.6690826416015341,-0.1888017092240635,1.2817662177569078,3.51225878854919e-06,183.5014633198441,179.84382437811965,3.657638941724457,3.532066726937737,3.383721120130101,186.7478179931641,159.66326904296875,-0.1711292166941169,16.763385237256585,4,193.7084197998047,4.537861820904928,2.209605106455512,True,1,0.6316319102850182
358,2023-06-30,191.3715791022869,194.21772654519864,191.0020677098608,193.7084197998047,85069600,0.0,0.0,AAPL,3.905085391668761,188.97281188964843,187.11831665039065,0.0231025190248976,0.0122690044957141,1,3.0,7.280181884765653,0.6026888071244345,3.144089509705347,2.277058077148649e-06,186.9571685610489,182.85295441208729,4.104214148961631,3.7014223243917774,4.279339295371942,193.7084197998047,163.31326293945312,0.0,18.61156669903796,4,188.35565185546875,-1.575953577310528,-0.2919238343776087,False,1,0.6631241357667577
359,2023-07-07,191.15187809400885,192.41017343783523,189.9834577236961,190.4228515625,46778000,0.0,0.0,AAPL,0.574925609761423,191.7910095214844,189.65389251708984,-0.0058912616298169,-0.0028651005386203,0,2.0,1.0885314941406534,0.0092928822175186,1.2540366683213122,4.070777963198512e-06,189.0303507703948,185.0819021447465,3.948448625648268,3.93111558171602,1.967912454789933,193.7084197998047,163.31326293945312,-1.696141159326106,16.599747096534042,4,190.432846069336,-0.3761574470742386,2.290361352555036,False,0,0.4080856867959077
360,2023-07-14,189.97345970082588,190.922175523862,189.3742779780613,190.432846069336,41573900,0.0,0.0,AAPL,0.0052485858466955,189.2823974609375,190.53670349121091,0.0007873050311422,-0.0010244071333035,1,2.0,0.0099945068359659,-0.111251015434606,1.1572985049441429,4.580586523499983e-06,189.29704801913832,186.45609773053107,2.840950288607246,3.349012519402337,0.5802043710722904,193.7084197998047,165.3377227783203,-1.690981596904248,15.17809902623518,4,191.68116760253903,0.8989191987146431,0.4813257651671477,True,1,0.5451684764640113
361,2023-07-21,193.8382584575592,194.7070803693537,190.97211834658083,191.68116760253903,71917800,0.0,0.0,AAPL,0.6555179733797489,193.3169494628906,191.29967346191404,-0.0061615998672143,0.000324094521898,0,2.0,1.2483215332030682,0.729878601718867,1.1595815243601952,2.665281301743644e-06,191.47740688373463,188.623568249778,2.853838633956656,3.118463658490801,0.660800964649999,194.8368988037109,171.30142211914062,-1.619678418486391,11.897008928054454,4,195.56591796875,0.8912892248096147,0.7048064929033233,True,0,0.4154605094303088
362,2023-07-28,194.40747861366464,196.36484218736788,193.87819455695032,195.56591796875,48291400,0.0,0.0,AAPL,2.026672945913077,193.7223999023437,193.5196746826172,0.0135079748681556,0.0098778427947523,1,4.0,3.884750366210966,-0.3285195042117529,1.2141879718016722,4.04970487434098e-06,192.8586061020248,190.2807006997172,2.5779054023076355,2.7732256544783573,2.6954761247149017,195.56591796875,171.32864379882812,0.0,14.146656176407356,4,181.7445831298828,-6.513584546274634,-1.921266272655095,False,0,0.5790073843979715
