Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Monday Open,Day_of_Week,%Change,%Change_SP500,Outperformed_Predicted_Next_Week,Predicted
2023-10-06,37.08000183105469,38.16999816894531,36.34999847412109,38.08000183105469,6224100,0.0,0.0,EXC,0.7674011868260777,37.3120002746582,38.04800033569336,0.0179097029236936,0.0118148930146444,1,4.0,0.2900009155273437,-0.0892582783395034,0.54094415042953,6.118153922824937e-06,38.33187796838787,39.16330549147011,-0.8314275230822403,-0.5934684194774789,-5.297183043807829,42.81609725952149,36.61000061035156,-11.061483254206657,4.015299634514288,,4,,,0,0.5609680670347129
2023-10-06,58.04999923706055,59.72999954223633,57.58000183105469,59.29999923706055,1517200,0.0,0.0,EQR,1.0049398088713746,58.17599945068359,58.47299957275391,0.0141952796139763,0.0118148930146444,1,4.0,0.5900001525878906,-0.2701207485447635,0.7796670053243121,3.9085156365054405e-05,59.03487629101638,60.3224190948872,-1.2875428038708208,-1.2914775605129996,-0.2808341156198102,66.6271743774414,57.18999862670898,-10.99727732542368,3.68945735446504,,4,,,0,0.5603192066741891
2023-10-06,54.790000915527344,56.470001220703125,54.7599983215332,56.119998931884766,3725000,0.0,0.0,FAST,2.708637552651072,55.01800003051758,54.969000244140624,0.0222221743551458,0.0118148930146444,1,4.0,1.479999542236328,0.1920762928827444,0.696218243244194,1.5065771525338192e-05,55.037021487989776,55.288706942246485,-0.2516854542567088,-0.4416080568609641,3.5233349560398475,58.61000061035156,54.09999847412109,-4.248424590575791,3.733827199144845,,4,,,0,0.5599098360669892
2023-10-06,55.7400016784668,57.52999877929688,55.06999969482422,57.31999969482422,3146500,0.0,0.0,PEG,0.7204355095965731,56.04399948120117,57.045000076293945,0.0134370279893962,0.0118148930146444,1,4.0,0.4099998474121094,0.0558724832214765,0.999715640799105,1.821706648492745e-05,57.45217882904314,58.60215646696101,-1.1499776379178712,-0.8909786312361146,-5.287509482377983,64.29534912109375,54.68999862670898,-10.848917568099942,4.808925094451962,,4,,,0,0.5593787216612774
2023-10-06,108.3499984741211,111.9000015258789,107.9499969482422,111.47000122070312,4217100,0.0,0.0,GE,0.8322009439607037,109.11800079345704,110.1020004272461,0.0252943337851649,0.0118148930146444,1,4.0,0.9199981689453268,0.0732992288310299,1.3886935574293222,2.6432856991938328e-05,110.6261704839342,111.64130953378704,-1.0151390498528483,-0.6991595784995224,0.2698597253747214,116.48616790771484,107.76000213623048,-4.306233759003673,3.442835013850919,,4,,,0,0.5586508743934387
2023-10-06,47.20000076293945,48.56999969482422,46.72999954223633,48.380001068115234,2062400,0.0,0.0,LNT,-0.1444782120163856,47.30200119018555,48.18800048828125,0.0161730822913759,0.0118148930146444,1,4.0,-0.0699996948242187,0.0057544133424363,0.8188832040308333,2.3458107577635396e-05,48.55045126170199,49.5265116936023,-0.976060431900315,-0.737373749751249,-5.599997915872712,55.19761276245117,46.2400016784668,-12.351279979582197,4.628026193703621,,4,,,0,0.55548257973098
2023-10-06,43.720001220703125,45.040000915527344,43.459999084472656,44.83000183105469,4114400,0.0,0.0,CPRT,4.03806375563982,43.76800003051758,43.45099983215332,0.0179382583811167,0.0118148930146444,1,4.0,1.7400016784667969,0.25042548018478,0.7973529943757963,1.0895878337316424e-05,43.74576832026182,43.87086247775126,-0.1250941574894426,-0.2402579538095342,3.869328057337129,45.470001220703125,42.619998931884766,-1.4075200626056656,5.185365918713292,,4,,,0,0.5554254521930703
2023-10-06,35.06999969482422,36.150001525878906,34.77000045776367,35.790000915527344,2171300,0.42,0.0,UDR,1.530225425913323,35.03432922363281,35.15135307312012,0.013880958113547,0.0118148930146444,1,4.0,0.5394134521484375,-0.2325934827171838,0.5348127520329328,1.6483213243461217e-05,35.59388512489482,36.52798177005065,-0.934096645155833,-0.9570251302749586,-0.0391122551555267,42.010162353515625,34.40070343017578,-14.806325635320349,4.0385728977067705,,4,,,0,0.552058921346893
2023-10-06,232.8800048828125,244.8800048828125,231.83999633789065,243.9499969482422,1415000,0.0,0.0,CDNS,4.118648643104228,235.79000244140624,233.8419998168945,0.039102068018568,0.0118148930146444,1,4.0,9.649993896484377,0.5710003330742757,5.456040459561226,0.0001724028246984,235.2769327554507,234.88880293957024,0.3881298158804611,-0.2015358415437329,5.761724215352548,246.6999969482422,220.3099975585937,-1.1147142415964244,10.730334370486824,,4,,,0,0.5510581042488835
2023-10-06,308.2799987792969,315.1099853515625,306.7200012207031,312.19000244140625,2441500,0.0,0.0,ACN,1.6541360854901654,309.14600830078126,309.5589996337891,0.0081702472046003,0.0118148930146444,0,4.0,5.08001708984375,-0.2302235394268058,2.17242171317235,0.0001278681148643,310.8009492326199,312.9780057576041,-2.1770565249841525,-1.8464491625889008,-1.2338238924573195,328.20001220703125,300.7699890136719,-4.878125889747302,3.79692583863986,,4,,,0,0.5501839258404452
