Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Monday Open,Day_of_Week,%Change,%Change_SP500,Outperformed_Predicted_Next_Week,Predicted
2023-09-29,3121.35009765625,3136.949951171875,3067.81005859375,3083.949951171875,252300,0.0,0.0,BKNG,0.69909003102957,3085.985986328125,3086.872998046875,-0.0067250465976336,-0.002709582086142,0,4.0,21.409912109375,0.0677105374523909,17.014318838688293,0.0122233450304077,3095.5273398643653,3095.9418206981745,-0.4144808338091934,8.4108843750269,-2.4112764750609084,3243.010009765625,2839.909912109375,-4.904704521872426,8.59323170858038,,4,,,0,0.5822411317212046
2023-09-29,72.30000305175781,72.5199966430664,71.55999755859375,71.97000122070312,6363700,0.0,0.0,RTX,0.5448440621291573,72.23200073242188,73.00700073242187,-0.0004166497124565,-0.002709582086142,1,4.0,0.3899993896484375,-0.3421172335366483,0.3795638317865537,1.1309458525810948e-05,73.93880391235598,77.4278486195769,-3.489044707220927,-3.4100739587940674,-5.052772660760296,96.48670959472656,71.58000183105469,-25.40941491009596,0.5448440621291488,,4,,,0,0.5532853820123902
2023-09-29,68.7300033569336,69.86000061035156,67.9000015258789,68.06999969482422,827300,0.0,0.0,TECH,-1.845708446229488,67.9219985961914,69.15499877929688,0.0007351228201348,-0.002709582086142,1,4.0,-1.279998779296875,-0.2138920562523755,0.3791709626127633,8.227970469578656e-05,69.77190299317199,72.67471085455803,-2.9028078613860373,-2.761677913139013,-7.576377074607398,89.3329086303711,67.5199966430664,-23.80187689121989,0.8145780199980089,,4,,,0,0.5528012515973607
2023-09-29,86.86000061035156,87.5999984741211,86.05999755859375,86.62999725341797,2080900,0.0,0.0,DFS,-0.6422814225342188,86.53000030517578,87.33300094604492,0.0034749845476704,-0.002709582086142,1,4.0,-0.5600051879882812,0.6360562937337841,0.8445994702084643,4.163102371734248e-05,87.53296864990192,89.74760892259866,-2.214640272696741,-2.406232394497492,-3.4655679567462405,120.89173126220705,85.26000213623047,-28.34084155390032,1.6068438691785265,,4,,,0,0.5521268925677532
2023-09-29,9.84000015258789,10.029999732971191,9.84000015258789,9.859999656677246,6365500,0.0,0.0,VTRS,2.2821504721924235,9.740000152587893,9.76200008392334,0.0050967619696085,-0.002709582086142,1,4.0,0.2199993133544922,0.0349733350676377,0.1031987272326256,1.5489748891174686e-06,9.83025973969236,10.04976710139198,-0.2195073616996214,-0.2305542942497461,0.9211790654733988,11.227957725524902,9.59000015258789,-12.183498569270796,2.8154275265208963,,4,,,0,0.5516968201976443
2023-09-29,64.79000091552734,65.87000274658203,64.31999969482422,64.58000183105469,3269900,0.0,0.0,ETSY,1.2225746133568194,63.3620002746582,63.91399993896484,0.0130196365655637,-0.002709582086142,1,4.0,0.7800025939941406,-0.0970369756717201,1.402773392231987,1.9749840004604025e-05,64.59806381779268,67.94447714708072,-3.3464133292880405,-3.7999008369140457,-0.5543587878309442,101.6500015258789,61.869998931884766,-36.46827263980575,4.380156692993442,,4,,,0,0.5503445382184516
2023-09-29,17.889999389648438,18.010000228881836,17.469999313354492,17.59000015258789,4894900,0.0,0.0,KIM,-0.5652932642777553,17.568000030517577,17.905000114440917,-0.0022688037483135,-0.002709582086142,1,4.0,-0.1000003814697265,0.2078716841455892,0.102078317907669,3.5935361606136778e-06,17.934656007309187,18.321776988663206,-0.3871209813540197,-0.3179643928584471,-6.83262216906969,20.69983673095703,17.440000534057617,-15.023483609019564,0.8600895294547005,,4,,,0,0.5485866087185853
2023-09-29,69.3499984741211,69.79000091552734,68.83000183105469,69.47000122070312,1926100,0.0,0.0,BBY,0.317691293434108,68.91200103759766,69.70900039672851,0.0082728546037857,-0.002709582086142,1,4.0,0.220001220703125,-0.1692473582057364,0.7338395787628758,3.606770220689638e-05,69.98724572807735,71.73416021216813,-1.7469144840907802,-1.7397346940105731,-2.798376893577903,83.87036895751953,68.02999877929688,-17.169791805864374,2.1167168414597657,,4,,,0,0.5460472361247634
2023-09-29,119.9499969482422,120.81999969482422,119.63999938964844,120.4000015258789,1770600,0.0,0.0,EA,1.176471870486484,119.1240005493164,119.54700012207032,0.0102366270983316,-0.002709582086142,1,4.0,1.4000015258789062,-0.112169683598255,0.986169243237528,6.799954903754597e-05,119.76829774689332,120.7674113159638,-0.9991135690705022,-1.0845112147861962,-0.0498070388923688,139.3499755859375,117.97000122070312,-13.598835579538438,2.059845960863929,,4,,,0,0.5454154409068982
2023-09-29,77.69999694824219,77.69999694824219,76.33999633789062,76.75,2916900,0.0,0.0,AFL,0.576598683636953,76.93600006103516,76.85900039672852,-0.0118449618982114,-0.002709582086142,0,4.0,0.44000244140625,1.0022652388797364,0.4608455254498567,2.631218073982653e-05,76.65502068255286,75.96020281399454,0.6948178685583173,0.7177518889242206,0.3136816848367196,77.66999816894531,70.91765594482422,-1.184496189821148,8.224107209230796,,4,,,0,0.5444798377650586
