,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Monday Open,Day_of_Week,%Change,%Change_SP500,Outperformed_Predicted_Next_Week,Predicted
15044,2023-09-22,5928.0,5991.68017578125,5906.97021484375,5962.58984375,14433,0.0,0.0,NVR,-1.87605224198657,6058.59404296875,6119.214013671875,0.0125872469762025,-0.0022955984771939,1,4.0,-114.0,-0.816140127388535,126.17257711378922,0.4131220012298205,6115.129552036299,6167.8635715647815,-52.73401952848235,-18.1693573847693,-5.463607420381855,6509.35009765625,5888.47021484375,-8.399613566692564,1.258724697620242,,4,,,0,0.5816285755175666
19521,2023-09-22,105.47000122070312,107.1500015258789,105.33999633789062,106.18000030517578,539546,0.0,0.0,WAB,-1.4021748556018898,107.03399963378908,107.19399948120116,0.0048263664717307,-0.0022955984771939,1,5.0,-1.5100021362304543,-0.738122603504344,1.0991047522470898,0.0001967950838393,107.65316886608012,109.11206857917507,-1.4588997130949792,-1.2623662541767926,-0.3659560765367775,119.0120620727539,105.66999816894533,-10.7821522827944,0.4826366471730817,,4,,,0,0.5762821740487624
12239,2023-09-22,451.510009765625,458.5499877929688,450.739990234375,451.8200073242188,800825,0.0,0.0,KLAC,-0.5283769737207566,452.9480041503906,466.2420013427735,0.010963916918607,-0.0022955984771939,1,4.0,-2.399993896484318,-0.7171628876174331,4.180722458908243,0.0005641931849333,466.9619543454114,476.7081767864517,-9.746222441040231,-4.412304098198864,-9.223876931015596,513.469970703125,446.9200134277344,-12.00653726536047,1.0963916918607062,,4,,,0,0.5672176852227432
18212,2023-09-22,502.8999938964844,507.1600036621094,501.5799865722656,502.7900085449219,1197975,0.0,0.0,TMO,-2.471247071548688,505.14800415039065,509.2687316894532,0.0023924165469657,-0.0022955984771939,1,4.0,-12.740020751953123,-0.7687083695337388,3.0763308006774577,0.000419699917398,513.3497450754269,523.4815474359087,-10.131802360481856,-7.676440367138638,-2.920357611596891,574.0164794921875,501.5899963378906,-12.408436602774405,0.2392416546965731,,4,,,0,0.565799299277906
7751,2023-09-22,118.88999938964844,120.16000366210938,118.6999969482422,119.0,1792538,0.0,0.0,EA,-1.2120198369326207,119.96999969482422,120.8979995727539,0.0016834759520591,-0.0022955984771939,1,5.0,-1.4599990844726562,-0.6683924078733166,0.9997484691923628,6.638631928583941e-05,120.49067729593324,121.52099951956524,-1.0303222236320124,-1.079794699053756,-2.258726899383978,139.3499755859375,118.17340850830078,-14.603501364367023,0.6994733435662533,,4,,,0,0.5567690165844469
186,2023-09-22,174.6699981689453,177.07899475097656,174.05499267578125,174.7899932861328,55110610,0.0,0.0,AAPL,-0.1257078039017534,176.25,176.18700103759767,0.0049445216268977,-0.0022955984771939,1,4.0,-0.220001220703125,-0.4953476531773699,2.1795923212377493,3.1716214588467237e-06,177.06116920967392,179.1136879334116,-2.052518723737677,-1.678614603214936,-1.9025701700509767,196.18507385253903,173.92999267578125,-10.905559809553944,0.494452162689772,,4,,,0,0.5550608676332661
15781,2023-09-22,74.43000030517578,74.55999755859375,73.33000183105469,73.94000244140625,1599943,0.0,0.0,PHM,-3.0549289421949566,75.61000061035156,76.92873687744141,0.0005412843667309,-0.0022955984771939,1,4.0,-2.329994201660156,-0.7281689829759761,1.5636164156138084,4.621414790489802e-05,76.8594119567343,78.28115967048328,-1.421747713748971,-0.8983454977042378,-8.212508319056644,85.83486938476562,73.9000015258789,-13.857849413201915,0.0541284366730843,,4,,,0,0.5525390454164176
12987,2023-09-22,114.33999633789062,114.76000213623048,112.66000366210938,113.5,2310712,0.0,0.0,LEN,-1.0979453753710675,115.49799957275393,116.21900024414064,0.0032705980338108,-0.0022955984771939,1,4.0,-1.260002136230483,-0.6390245731335822,2.0157812749055544,4.911905940679756e-05,116.03669611686752,117.5692376611159,-1.5325415442483743,-1.3913383107702235,-4.35661772033149,133.24000549316406,113.12999725341795,-14.815374271488476,0.327059803381076,,4,,,0,0.5524207659300343
9434,2023-09-22,31.309999465942383,31.440000534057617,31.1200008392334,31.21999931335449,2604791,0.0,0.0,GLW,-0.0320212264758867,31.493999862670897,31.38599987030029,0.0012828418148562,-0.0022955984771939,1,5.0,-0.0100002288818394,-0.5198364916678956,0.2933938061058025,1.1985606259141132e-05,31.52344158215375,31.819724627993395,-0.2962830458396439,-0.2979715559100067,-0.4781687021547909,35.5151481628418,31.030000686645508,-12.093850291130606,0.6123062278588708,,4,,,0,0.5459517816137488
10182,2023-09-22,70.23999786376953,70.5999984741211,69.87999725341797,70.20999908447266,1203887,0.0,0.0,HOLX,-2.2280998865312096,71.14999847412109,71.67499923706055,0.0019979932961065,-0.0022955984771939,1,4.0,-1.5999984741210938,-0.5820997639544572,0.9512353426275024,5.831942622893399e-05,71.89342346974,73.29211733720774,-1.3986938674677418,-1.2280890122265158,-2.796627687359832,81.9000015258789,70.06999969482422,-14.273506988534576,0.1997993296106417,,4,,,0,0.5448905017595592
